modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_249_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_249.jpg,1,patches,patches,0.9999988079071045
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_250.jpg,0,patches,patches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_250_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_250.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_250_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_250.jpg,2,patches,patches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_250_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_250.jpg,3,patches,patches,0.9999606609344482
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_251.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_252.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_252.jpg,1,patches,patches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_252_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_252.jpg,2,patches,patches,0.9999977350234985
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_253.jpg,0,patches,patches,0.9999299049377441
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_253_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_253.jpg,1,patches,patches,0.9924955368041992
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_253_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_253.jpg,2,patches,patches,0.9999979734420776
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_254.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_254_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_254.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_255.jpg,0,patches,patches,0.9999958276748657
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_255_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_255.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_255_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_255.jpg,2,patches,patches,0.9990037083625793
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_256.jpg,0,patches,patches,0.9999970197677612
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_256_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_256.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_257.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_257_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_257.jpg,1,patches,patches,0.9999997615814209
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_257_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_257.jpg,2,patches,patches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_257_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_257.jpg,3,patches,patches,0.9995063543319702
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_258.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_258_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_258.jpg,1,patches,patches,0.9999973773956299
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_258_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_258.jpg,2,patches,patches,0.9999603033065796
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_259_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,1,patches,patches,0.9999969005584717
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_259_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,2,patches,patches,0.9999912977218628
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_260.jpg,0,patches,patches,0.9999972581863403
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_261.jpg,0,patches,patches,0.9985221028327942
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_261_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_261.jpg,1,patches,patches,0.9999961853027344
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_261_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_261.jpg,2,patches,patches,0.9999029636383057
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_261_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_261.jpg,3,patches,patches,0.999881386756897
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_262.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_262_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_262.jpg,1,patches,patches,0.9999992847442627
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_262_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_262.jpg,2,patches,patches,0.9999409914016724
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_263.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_263_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_263.jpg,1,patches,patches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_264_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_264.jpg,0,patches,patches,0.9998819828033447
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_264_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_264.jpg,1,patches,patches,0.9999693632125854
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_265_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_265.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_265_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_265.jpg,1,patches,patches,0.9999990463256836
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_265_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_265.jpg,2,patches,patches,0.9999994039535522
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_266_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_266.jpg,0,patches,patches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_266_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_266.jpg,1,patches,patches,0.9995453953742981
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_266_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_266.jpg,2,patches,patches,0.9990333318710327
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_267_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_267.jpg,0,patches,patches,0.9999995231628418
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_267_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_267.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_267_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_267.jpg,2,patches,patches,0.9999508857727051
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_267_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_267.jpg,3,patches,patches,0.9999366998672485
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_268.jpg,0,patches,patches,0.9999958276748657
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_268.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_268_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_268.jpg,2,patches,patches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_269.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_269.jpg,1,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_269_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_269.jpg,2,patches,patches,0.9999845027923584
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_270.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_270_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_270.jpg,1,patches,patches,0.9999995231628418
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_271.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_271.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_272.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_273.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_273.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_273_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_273.jpg,2,patches,patches,0.9999997615814209
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_274.jpg,0,patches,patches,0.9999998807907104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_275.jpg,0,patches,patches,0.9998475313186646
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_275.jpg,1,patches,patches,0.9999978542327881
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_276.jpg,0,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_276.jpg,1,patches,patches,1.0
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_276_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_276.jpg,2,patches,patches,0.9999996423721313
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_276_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_276.jpg,3,patches,patches,0.9999982118606567
resnet18,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_277.jpg,0,patches,patches,1.0
