chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_288_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_288.jpg,0,inclusion,28,6,58,185,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_288_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_288.jpg,1,inclusion,26,138,46,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_289_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_289.jpg,0,inclusion,42,1,62,40,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_289_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_289.jpg,1,inclusion,40,34,67,99,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_289_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_289.jpg,2,inclusion,43,150,67,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_289_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_289.jpg,3,inclusion,40,101,64,150,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_290_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_290.jpg,0,inclusion,23,1,57,179,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_291_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_291.jpg,0,inclusion,84,29,108,163,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_291_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_291.jpg,1,inclusion,168,2,199,164,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_291_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_291.jpg,2,inclusion,83,4,96,46,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_291_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_291.jpg,3,inclusion,1,6,31,166,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_292_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_292.jpg,0,inclusion,3,46,18,74,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_292_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_292.jpg,1,inclusion,77,27,99,82,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_292_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_292.jpg,2,inclusion,83,89,108,166,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_292_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_292.jpg,3,inclusion,1,106,15,144,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_292_bb04.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_292.jpg,4,inclusion,79,81,89,116,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_292_bb05.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_292.jpg,5,inclusion,93,164,108,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_292_bb06.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_292.jpg,6,inclusion,184,80,198,113,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_293_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_293.jpg,0,inclusion,110,67,129,135,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_293_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_293.jpg,1,inclusion,121,97,161,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_293_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_293.jpg,2,inclusion,35,1,64,94,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_294_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_294.jpg,0,inclusion,20,23,38,103,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_294_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_294.jpg,1,inclusion,20,107,45,179,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_295_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_295.jpg,0,inclusion,130,14,162,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_295_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_295.jpg,1,inclusion,148,125,170,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_296_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_296.jpg,0,inclusion,51,1,80,176,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_296_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_296.jpg,1,inclusion,51,154,74,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_297_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_297.jpg,0,inclusion,21,2,60,184,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_298_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_298.jpg,0,inclusion,131,56,154,94,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_298_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_298.jpg,1,inclusion,157,157,173,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_298_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_298.jpg,2,inclusion,156,24,173,61,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_298_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_298.jpg,3,inclusion,158,61,180,110,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_298_bb04.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_298.jpg,4,inclusion,158,109,172,151,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_299_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_299.jpg,0,inclusion,117,68,137,127,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_299_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_299.jpg,1,inclusion,111,135,133,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_300_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_300.jpg,0,inclusion,142,50,166,119,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_300_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_300.jpg,1,inclusion,150,122,167,164,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/inclusion_300_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/inclusion/inclusion_300.jpg,2,inclusion,132,137,145,168,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_241_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_241.jpg,0,patches,71,41,125,177,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_242_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_242.jpg,0,patches,7,37,85,157,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_242_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_242.jpg,1,patches,103,92,165,135,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_242_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_242.jpg,2,patches,147,1,194,55,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_243_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_243.jpg,0,patches,21,1,96,76,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_243_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_243.jpg,1,patches,111,10,182,53,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_243_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_243.jpg,2,patches,10,149,84,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_243_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_243.jpg,3,patches,139,101,187,158,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/patches/patches_243_bb04.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/patches/patches_243.jpg,4,patches,27,88,72,162,validation
