chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_298_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_298.jpg,2,inclusion,inclusion,0.9998825788497925
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_298_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_298.jpg,3,inclusion,inclusion,0.9256356358528137
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_298_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_298.jpg,4,inclusion,inclusion,0.9998859167098999
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_299_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_299.jpg,0,inclusion,inclusion,0.9999338388442993
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_299_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_299.jpg,1,inclusion,inclusion,0.9999711513519287
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_300_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_300.jpg,0,inclusion,inclusion,1.0
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_300_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_300.jpg,1,inclusion,inclusion,0.9999973773956299
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/inclusion_300_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/inclusion/inclusion_300.jpg,2,inclusion,inclusion,0.9999645948410034
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/patches_245_bb06.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_245.jpg,6,inclusion,inclusion,0.9999814033508301
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/patches_249_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_249.jpg,2,inclusion,inclusion,0.9999833106994629
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/patches_259_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_259.jpg,3,inclusion,inclusion,0.9984328150749207
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/patches_259_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_259.jpg,4,inclusion,inclusion,0.9997958540916443
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/patches_260_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_260.jpg,1,inclusion,crazing,0.9159404635429382
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/patches_265_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_265.jpg,3,inclusion,inclusion,0.9997633099555969
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/patches_274_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_274.jpg,1,inclusion,inclusion,0.9999129772186279
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/pitted_surface_279_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,1,inclusion,inclusion,0.7974172830581665
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/pitted_surface_281_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/pitted_surface/pitted_surface_281.jpg,1,inclusion,inclusion,0.9999444484710693
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/scratches_242_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_242.jpg,2,inclusion,patches,0.7075837850570679
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/scratches_244_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_244.jpg,3,inclusion,inclusion,0.9666517972946167
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/inclusion/scratches_290_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_290.jpg,2,inclusion,inclusion,0.989080011844635
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_241_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_241.jpg,0,patches,patches,0.9999997615814209
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_242_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_242.jpg,0,patches,patches,0.9999988079071045
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_242_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_242.jpg,1,patches,patches,0.9999901056289673
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_242_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_242.jpg,2,patches,patches,0.9999946355819702
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_243_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_243.jpg,0,patches,patches,0.9999986886978149
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_243_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_243.jpg,1,patches,patches,0.9999501705169678
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_243_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_243.jpg,2,patches,patches,0.9999854564666748
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_243_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_243.jpg,3,patches,patches,0.9999982118606567
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_243_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_243.jpg,4,patches,patches,0.9999743700027466
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_244_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_244.jpg,0,patches,patches,0.999982476234436
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_244_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_244.jpg,1,patches,patches,0.9998766183853149
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_245_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_245.jpg,0,patches,patches,0.9999995231628418
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_245_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_245.jpg,1,patches,patches,0.9996069073677063
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_245_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_245.jpg,2,patches,patches,0.9999986886978149
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_245_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_245.jpg,3,patches,patches,0.9746363162994385
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_245_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_245.jpg,4,patches,patches,0.9999988079071045
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_245_bb05.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_245.jpg,5,patches,patches,0.7867142558097839
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_246_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_246.jpg,0,patches,patches,0.9999996423721313
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_246_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_246.jpg,1,patches,patches,0.9999963045120239
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_246_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_246.jpg,2,patches,patches,0.9999849796295166
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_246_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_246.jpg,3,patches,patches,0.9999760389328003
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_246_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_246.jpg,4,patches,patches,0.9996005892753601
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_247_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_247.jpg,0,patches,patches,0.9999942779541016
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_247_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_247.jpg,1,patches,patches,0.9999830722808838
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_248_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_248.jpg,0,patches,patches,0.9999957084655762
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_248_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_248.jpg,1,patches,patches,0.9999959468841553
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_248_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_248.jpg,2,patches,patches,0.9981781244277954
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_248_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_248.jpg,3,patches,patches,0.9999972581863403
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_248_bb04.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_248.jpg,4,patches,patches,0.9999308586120605
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_249_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_249.jpg,0,patches,patches,0.9999922513961792
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_249_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_249.jpg,1,patches,patches,0.9999898672103882
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_250_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_250.jpg,0,patches,patches,0.9999988079071045
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_250_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_250.jpg,1,patches,patches,0.9999972581863403
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_250_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_250.jpg,2,patches,patches,0.9999890327453613
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_250_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_250.jpg,3,patches,patches,0.9994890689849854
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_251_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_251.jpg,0,patches,patches,0.9999971389770508
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_252_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_252.jpg,0,patches,patches,0.9999986886978149
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_252_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_252.jpg,1,patches,patches,0.9999805688858032
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/patches/patches_252_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/patches/patches_252.jpg,2,patches,patches,0.9999043941497803
