modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_253.jpg,0,patches,patches,0.32152241468429565
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_253_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_253.jpg,1,patches,scratches,0.32156074047088623
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_253_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_253.jpg,2,patches,patches,0.7699529528617859
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_254.jpg,0,patches,patches,0.9166707396507263
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_254_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_254.jpg,1,patches,patches,0.9929888844490051
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_255.jpg,0,patches,patches,0.8299990892410278
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_255_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_255.jpg,1,patches,patches,0.9914668798446655
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_255_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_255.jpg,2,patches,scratches,0.7126844525337219
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_256.jpg,0,patches,patches,0.9923192858695984
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_256_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_256.jpg,1,patches,patches,0.9850600361824036
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_257.jpg,0,patches,patches,0.9935548901557922
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_257_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_257.jpg,1,patches,patches,0.9752162098884583
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_257_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_257.jpg,2,patches,patches,0.9435011148452759
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_257_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_257.jpg,3,patches,patches,0.9625834822654724
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_258.jpg,0,patches,patches,0.9873775839805603
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_258_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_258.jpg,1,patches,patches,0.9124743938446045
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_258_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_258.jpg,2,patches,crazing,0.36538735032081604
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,0,patches,patches,0.9928365349769592
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_259_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,1,patches,patches,0.9912140965461731
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_259_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_259.jpg,2,patches,patches,0.876756489276886
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_260.jpg,0,patches,patches,0.9928486347198486
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_261.jpg,0,patches,patches,0.6373496055603027
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_261_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_261.jpg,1,patches,patches,0.7287222743034363
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_261_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_261.jpg,2,patches,patches,0.5589835047721863
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_261_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_261.jpg,3,patches,scratches,0.686987578868866
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_262.jpg,0,patches,patches,0.9859813451766968
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_262_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_262.jpg,1,patches,patches,0.6715499758720398
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_262_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_262.jpg,2,patches,patches,0.49393564462661743
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_263.jpg,0,patches,patches,0.8784733414649963
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_263_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_263.jpg,1,patches,patches,0.9962005019187927
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_264_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_264.jpg,0,patches,patches,0.6177089214324951
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_264_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_264.jpg,1,patches,patches,0.8435018062591553
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_265_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_265.jpg,0,patches,patches,0.9886544942855835
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_265_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_265.jpg,1,patches,patches,0.9170376062393188
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_265_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_265.jpg,2,patches,patches,0.8054819703102112
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_266_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_266.jpg,0,patches,patches,0.9839432239532471
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_266_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_266.jpg,1,patches,patches,0.849826455116272
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_266_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_266.jpg,2,patches,patches,0.6458532214164734
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_267_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_267.jpg,0,patches,patches,0.9952601790428162
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_267_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_267.jpg,1,patches,patches,0.990985631942749
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_267_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_267.jpg,2,patches,patches,0.9215567111968994
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_267_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_267.jpg,3,patches,patches,0.8722501993179321
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_268.jpg,0,patches,patches,0.9961767196655273
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_268.jpg,1,patches,patches,0.687531590461731
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_268_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_268.jpg,2,patches,patches,0.8279311060905457
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_269.jpg,0,patches,patches,0.9781769514083862
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_269.jpg,1,patches,patches,0.9804186224937439
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_269_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_269.jpg,2,patches,patches,0.9828625321388245
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_270.jpg,0,patches,patches,0.9885290265083313
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_270_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_270.jpg,1,patches,patches,0.9775261878967285
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_271.jpg,0,patches,patches,0.9966860413551331
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_271.jpg,1,patches,patches,0.9951268434524536
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_272.jpg,0,patches,patches,0.9921936988830566
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_273.jpg,0,patches,patches,0.9900894165039062
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_273.jpg,1,patches,patches,0.9848104119300842
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_273_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_273.jpg,2,patches,patches,0.9671258926391602
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_274.jpg,0,patches,patches,0.9833667278289795
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_275.jpg,0,patches,patches,0.8537948727607727
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_275.jpg,1,patches,patches,0.939898669719696
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_276.jpg,0,patches,patches,0.9975058436393738
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_276.jpg,1,patches,patches,0.9917845726013184
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_276_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_276.jpg,2,patches,patches,0.9924544095993042
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_276_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_276.jpg,3,patches,patches,0.8821834325790405
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_277.jpg,0,patches,patches,0.9935959577560425
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_277.jpg,1,patches,patches,0.9915251135826111
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_277_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_277.jpg,2,patches,patches,0.9125312566757202
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_277_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_277.jpg,3,patches,scratches,0.8547745943069458
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_278.jpg,0,patches,patches,0.7294824123382568
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_278.jpg,1,patches,patches,0.5400198698043823
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_279.jpg,0,patches,patches,0.9664773941040039
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_279.jpg,1,patches,patches,0.9930405616760254
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_279_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_279.jpg,2,patches,patches,0.9944203495979309
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/patches/patches_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/patches/patches_280.jpg,0,patches,patches,0.9605416655540466
